stage,config_id,dataset,family,seed,unit_id,role,evaluation_status,ari,nmi,q,ami,fmi,homogeneity,completeness,v_measure,neighbor_agreement,moran_i,geary_c,boundary_disagreement,silhouette,davies_bouldin,calinski_harabasz,graph_connectivity,modularity,cluster_file_sha256,observation_order_sha256,cluster_vector_sha256,reference_id,ari_reference,nmi_reference,q_reference,neighbor_agreement_reference,moran_i_reference,geary_c_reference,boundary_disagreement_reference,delta_ari,delta_nmi,delta_q,delta_neighbor_agreement,delta_moran_i,delta_geary_c,delta_boundary_disagreement
R2,B07_SP_RR10_PROTO_TRIPLET,a1,RNA_PROTEIN,0,u000,NEW_CANDIDATE,SUCCESS,0.2719723112982182,0.4040260410651977,0.3379991761817079,0.4001440523051783,0.4131043989164479,0.4488950548926823,0.367311644105924,0.4040260410651976,0.5842531060387172,0.5041382525679338,0.5081125898225176,0.4157468939612828,0.1436230098286363,1.3504762968371102,893.096003989201,0.5842531060387172,0.4347377739705928,78e34d4242133c3252bce2e4d92bb607a4e34a806c127a97cfa24cc0f029e2eb,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,f755abb0f4a1d2b8f3255030ddd4dadbb6cde799974d59cc7fb419c64e7d6743,C00_G04_H05_CONFIRMED,0.2744679880037527,0.4147370479615583,0.3446025179826555,0.6167581623808148,0.5499301490114089,0.4628587790095771,0.3832418376191852,-0.002495676705534522,-0.01071100689636062,-0.006603341800947626,-0.03250505634209766,-0.045791896443475144,0.0452538108129405,0.032505056342097605
R2,B07_SP_RR10_PROTO_TRIPLET,a1,RNA_PROTEIN,1,u001,NEW_CANDIDATE,SUCCESS,0.2617152508512228,0.4057507655405787,0.3337330081959008,0.4018787734735754,0.4043533946157044,0.4518010834762647,0.3682195831379592,0.4057507655405786,0.5879803524992777,0.5111421205068215,0.5006669096626692,0.4120196475007223,0.1159802381364175,1.4410225187160488,831.3730780076736,0.5879803524992777,0.439209891187735,391cb76b5834c98f64c7117de3825585f6a00f98cace0acff8a20ec7c52fbfaf,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,5cba63cffbb36084a012595c559ebc590b1d6320fe838b13ea1acad68124924d,C00_G04_H05_CONFIRMED,0.2672471914408437,0.4132690689870538,0.3402581302139488,0.6276220745449292,0.5587973329910844,0.4543709377463079,0.3723779254550707,-0.005531940589620865,-0.007518303446475083,-0.006525122018048002,-0.03964172204565153,-0.047655212484262854,0.04629597191636137,0.039641722045651584
R2,B07_SP_RR10_PROTO_TRIPLET,a1,RNA_PROTEIN,2,u002,NEW_CANDIDATE,SUCCESS,0.2653980019562185,0.4015228898086296,0.3334604458824241,0.3976311398570764,0.4070876036423447,0.4480520671181668,0.3637484494224769,0.4015228898086296,0.5848887604738515,0.5002062976206381,0.5100142344550378,0.4151112395261485,0.1289234043400465,1.4560742256064008,896.8246245864731,0.5848887604738515,0.437263946442136,8473f953b1aac7cd41f694b55b6f1119bcbcad72d17d405ef9e106cecde03c24,7a65e31e47074141430212884f034ddcf80e16410aa13b96c82a18d1bfacfaad,0fe191a181053358c054ca217db243c5ed238cfad03887219a538988790220db,C00_G04_H05_CONFIRMED,0.2752655745469575,0.4095421377720357,0.3424038561594966,0.6193585668881826,0.5343047402051191,0.477549771158149,0.3806414331118174,-0.009867572590739004,-0.008019247963406084,-0.008943410277072517,-0.03446980641433106,-0.034098442584481026,0.03246446329688879,0.03446980641433106
R2,B07_SP_RR10_PROTO_TRIPLET,tonsil,RNA_PROTEIN,0,u005,NEW_CANDIDATE,SUCCESS,0.1530622018830751,0.2799110858445304,0.2164866438638027,0.2792625725802368,0.4564942628695791,0.3064381830239124,0.2576107770217887,0.2799110858445304,0.7179824257939528,0.5698972329590124,0.4274059572437125,0.2820175742060472,0.3837956673741183,0.9993772339706624,2868.313443750153,0.7179824257939528,0.4182336880684811,065412c2dd4e066c470ddc2f83d639aae07b78f79cee9b2507b281bb6de10035,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,645804c0e64653a50217b1a21e6d2e9a5dde6374b208b56895e75717329488e1,C00_G04_H05_CONFIRMED,0.1522327250963723,0.2733283147344344,0.2127805199154033,0.7200811826841025,0.5741961814432107,0.4230170022600031,0.2799188173158975,0.0008294767867027819,0.006582771110095975,0.0037061239483993924,-0.002098756890149711,-0.004298948484198317,0.004388954983709392,0.0020987568901496556
R2,B07_SP_RR10_PROTO_TRIPLET,tonsil,RNA_PROTEIN,1,u006,NEW_CANDIDATE,SUCCESS,0.1518734168233956,0.2761014349979056,0.2139874259106506,0.275451430694266,0.454847299709344,0.3031164158900212,0.2535077796732154,0.2761014349979055,0.7181438686316566,0.5714821910919664,0.426011550484859,0.2818561313683434,0.3928296608842054,1.0098232908714246,3005.950859474676,0.7181438686316566,0.4202706213831594,8a358364785265e048dfcd6068887d705cce84084bff7cefda5e389efab7c37e,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,80ca8752e95f1e67029f27c59576c9196cc571362ef724c1d2427e0920cd24d2,C00_G04_H05_CONFIRMED,0.148615145606812,0.2701300690467603,0.2093726073267861,0.7227565211374801,0.5785466906620068,0.418589516906337,0.2772434788625199,0.003258271216583619,0.005971365951145335,0.004614818583864505,-0.004612652505823545,-0.007064499570040406,0.007422033578522003,0.004612652505823545
R2,B07_SP_RR10_PROTO_TRIPLET,tonsil,RNA_PROTEIN,2,u007,NEW_CANDIDATE,SUCCESS,0.1602902599095535,0.2846785641451252,0.2224844120273393,0.284036533839427,0.4604071325797309,0.3126536244494111,0.2612985601825817,0.2846785641451252,0.717613413593487,0.5686175449519456,0.4290770944002937,0.282386586406513,0.3971039259740058,0.9682994532186756,2904.6316142081914,0.717613413593487,0.4198543956912159,6014a063e9b00f2ff16b3edab2ce408896fac5b403ce5e35fa08606a9a498d75,9a30299971a5d7e475f17257fe9e0b34c500544ec6da856aec78b09648d5ba83,e4693d30f79cf5140d53c75d399371c2af0d4d3f1ced69a72cf31df00af04691,C00_G04_H05_CONFIRMED,0.1553315607124325,0.2730142678484609,0.2141729142804467,0.7206116377222722,0.5759348312096273,0.4216963132599873,0.2793883622777278,0.004958699197120997,0.011664296296664323,0.008311497746892577,-0.002998224128785254,-0.007317286257681688,0.0073807811403063805,0.0029982241287851985
R2,B07_SP_RR10_PROTO_TRIPLET,d1,RNA_PROTEIN,0,u010,NEW_CANDIDATE,SUCCESS,0.2363060406843743,0.3779887559622486,0.3071473983233115,0.3738742566386963,0.3779824485332501,0.4167968438032182,0.3457919560036876,0.3779887559622486,0.6107352412884685,0.5422144608125901,0.4671876375871302,0.3892647587115315,0.1719149048253649,1.390993377452245,667.5572862563282,0.6107352412884685,0.4696701720349506,5ac69e2e5aee494e42364e94d41875bc058d6ec33f573462195013d753e14b23,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,b300e4d13dca78ec79f7ed324760fd7cdf8dc558c77454421eeb1761119adba1,C00_G04_H05_CONFIRMED,0.2375418648455073,0.3771115048867248,0.3073266848661161,0.6296551311220213,0.5688539164925241,0.4407521254779017,0.3703448688779787,-0.0012358241611329923,0.0008772510755238327,-0.00017928654280457978,-0.01891988983355286,-0.026639455679934088,0.02643551210922851,0.018919889833552805
R2,B07_SP_RR10_PROTO_TRIPLET,d1,RNA_PROTEIN,1,u011,NEW_CANDIDATE,SUCCESS,0.2319742169204398,0.373396108098746,0.3026851625095929,0.3692951442090494,0.3718794821091449,0.416119292579738,0.3386289023400783,0.373396108098746,0.60277212309903,0.5435833894014678,0.4667028267034008,0.3972278769009699,0.141886762546832,1.7332856575454252,567.0889909872475,0.60277212309903,0.4701067145327632,312c87cce393b936422a20c83145141029a57147fefa4c4104b21883d34ebc35,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,4a277406b54a04ea77d972970a27ff9c66148fd10c83e3e4dbe185b553d049a2,C00_G04_H05_CONFIRMED,0.2520413210974017,0.3795195196606383,0.31578042037902,0.6273200814273739,0.5633469149507649,0.4456754145487421,0.372679918572626,-0.020067104176961892,-0.006123411561892278,-0.013095257869427113,-0.02454795832834389,-0.019763525549297167,0.021027412154658698,0.02454795832834389
R2,B07_SP_RR10_PROTO_TRIPLET,d1,RNA_PROTEIN,2,u012,NEW_CANDIDATE,SUCCESS,0.2407937732337601,0.3867956083733762,0.3137946908035681,0.3827581925415283,0.381032933897067,0.4286137524511651,0.3524121522366635,0.3867956083733762,0.594150401149563,0.5197430291872908,0.4903083329574038,0.405849598850437,0.1422610837079924,1.4799205704250695,695.2438294068561,0.594150401149563,0.4559295885645434,458ce0f4b25b6d81c4f68b94be386d69d1092ddcc08e027548e386040f76c810,ee9d54caeaf34a3d0f4029b7eb1b5708652a27d588c7147f14bbf6b5ea29df15,e79504d6500da379f47b0bb3298e1e35442e5342f57e18572bad612b0790debb,C00_G04_H05_CONFIRMED,0.2310274540924164,0.3793379883028963,0.3051827211976564,0.6353430726859058,0.5700139695195519,0.4394980013859962,0.3646569273140941,0.00976631914134371,0.007457620070479898,0.008611969605911707,-0.04119267153634287,-0.050270940332261094,0.050810331571407574,0.04119267153634287
R2,B07_SP_RR10_PROTO_TRIPLET,p22,RNA_EPIGENOME,0,u020,NEW_CANDIDATE,SUCCESS,0.5046093274661148,0.6469180970008409,0.5757637122334778,0.6462948211322026,0.5807126194752368,0.6458391043048062,0.6480007010407448,0.6469180970008409,0.8983287520615723,0.8521773377454357,0.1495839693383734,0.1016712479384277,0.2322597423291859,1.4403236291179415,1969.9364725010505,0.8983287520615723,0.7461043431665205,bd9f8070ea1751d7beea110e1f4597b57920e28c784c2e377f21e1f1a85010e4,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,e9d7945019363bbc6e6fa721bfc45ecf7beed393398cb0981519fb472d2927ee,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5049393284724745,0.6498424118737981,0.5773908701731363,0.9026827927432656,0.8602496177558985,0.1407128551260459,0.0973172072567344,-0.00033000100635971474,-0.00292431487295719,-0.0016271579396585079,-0.004354040681693316,-0.008072280010462785,0.008871114212327502,0.0043540406816933025
R2,B07_SP_RR10_PROTO_TRIPLET,p22,RNA_EPIGENOME,1,u021,NEW_CANDIDATE,SUCCESS,0.4911827139162524,0.6412267865157788,0.5662047502160156,0.6405933494274162,0.5690178458965703,0.640503848929421,0.6419513579075362,0.6412267865157788,0.8986256184716878,0.8555168538524657,0.1463229074410635,0.1013743815283122,0.2648652693080522,1.44859929843762,2281.8818813433304,0.8986256184716878,0.7477797778080678,0ed53c7ff83a87baa2dc2f6597d6f53cb9e1b8dc57823d4e8379d91e18c8651f,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,d4f5dae3f3c42abdc73858245271451d55fde48e2e8a8c1dd7b4ba024d5556f3,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.4898440453180895,0.640229542847059,0.5650367940825742,0.9004288070368335,0.859236796033955,0.1420210314078214,0.0995711929631665,0.0013386685981628954,0.0009972436687197828,0.001167956133441339,-0.0018031885651457191,-0.0037199421814892997,0.004301876033242086,0.0018031885651457052
R2,B07_SP_RR10_PROTO_TRIPLET,p22,RNA_EPIGENOME,2,u022,NEW_CANDIDATE,SUCCESS,0.5058030486430205,0.6492352501000427,0.5775191493715316,0.6486192720021813,0.5809461660652913,0.6509070252347833,0.6475720404660495,0.6492352501000428,0.8993402968664101,0.8537976598068006,0.1474355522241552,0.1006597031335898,0.2385781034176866,1.4976055687454533,2301.510833367048,0.8993402968664101,0.7503549381173195,1819024df06843eebcc7e1c3a33e2133e8f9f70a033a529c9707dd2a325144b3,47ac590e9225804548e509f74ecaa31567c00cf0139e3fc37e01a64685c5a087,7789b4508d7da72a3edb1dd3b9abb57897ca4d8f881a2a8affdbddd6049cad45,R02_P22_FRONTIER_DEVELOPMENT_REFERENCE,0.5070851708762827,0.6539310561570045,0.5805081135166437,0.9040351841671248,0.8634544703934734,0.13678697740367,0.0959648158328752,-0.001282122233262184,-0.004695806056961849,-0.002988964145112072,-0.004694887300714656,-0.009656810586672893,0.010648574820485202,0.004694887300714601
